id,ACTION
32253,0.998268
32254,0.997770
32255,0.930864
32256,0.969631
32257,0.981257
32258,0.437216
32259,0.983809
32260,0.999002
32261,0.986695
32262,0.959076
32263,0.999478
32264,0.989264
32265,0.993551
32266,0.970114
32267,0.987815
32268,0.894368
32269,0.963737
32270,0.998121
32271,0.668895
32272,0.996260
32273,0.994007
32274,0.903491
32275,0.947637
32276,0.992732
32277,0.981285
32278,0.971106
32279,0.996774
32280,0.997791
32281,0.925453
32282,0.998571
32283,0.996830
32284,0.999843
32285,0.987379
32286,0.980964
32287,0.923016
32288,0.984758
32289,0.511338
32290,0.964650
32291,0.999131
32292,0.750289
32293,0.906083
32294,0.587938
32295,0.997333
32296,0.906858
32297,0.999657
32298,0.472452
32299,0.997177
32300,0.995795
32301,0.997579
32302,0.863015
32303,0.968504
32304,0.970633
32305,0.940452
32306,0.988496
32307,0.997758
32308,0.972668
32309,0.967250
32310,0.908648
32311,0.993834
32312,0.980678
32313,0.938467
32314,0.989587
32315,0.850586
32316,0.975975
32317,0.996719
32318,0.979737
32319,0.986261
32320,0.985929
32321,0.966850
32322,0.988418
32323,0.994345
32324,0.996234
32325,0.971336
32326,0.946555
32327,0.998750
32328,0.986658
32329,0.996310
32330,0.990904
32331,0.987829
32332,0.998201
32333,0.938010
32334,0.997536
32335,0.991760
32336,0.756008
32337,0.956635
32338,0.991589
32339,0.985334
32340,0.730318
32341,0.994956
32342,0.990803
32343,0.998760
32344,0.993554
32345,0.994713
32346,0.974786
32347,0.982382
32348,0.972325
32349,0.541804
32350,0.972280
32351,0.988106
32352,0.988645
32353,0.982850
32354,0.970711
32355,0.996664
32356,0.989161
32357,0.989791
32358,0.989371
32359,0.964715
32360,0.714640
32361,0.990747
32362,0.991215
32363,0.849074
32364,0.802607
32365,0.996019
32366,0.991128
32367,0.958639
32368,0.981863
32369,0.967317
32370,0.947125
32371,0.991503
32372,0.994462
32373,0.894186
32374,0.846440
32375,0.948525
32376,0.855273
32377,0.999277
32378,0.997855
32379,0.999544
32380,0.982577
32381,0.944926
32382,0.988345
32383,0.982638
32384,0.647889
32385,0.997121
32386,0.960737
32387,0.890933
32388,0.954681
32389,0.995226
32390,0.286103
32391,0.993733
32392,0.970383
32393,0.960038
32394,0.994540
32395,0.991926
32396,0.595177
32397,0.993705
32398,0.992013
32399,0.977669
32400,0.978927
32401,0.953728
32402,0.985596
32403,0.991150
32404,0.921869
32405,0.984370
32406,0.955499
32407,0.967742
32408,0.999053
32409,0.907241
32410,0.994862
32411,0.915012
32412,0.924719
32413,0.987863
32414,0.990910
32415,0.991810
32416,0.993451
32417,0.958521
32418,0.984286
32419,0.968574
32420,0.997933
32421,0.944877
32422,0.999038
32423,0.997323
32424,0.956773
32425,0.776177
32426,0.941044
32427,0.989233
32428,0.980029
32429,0.989021
32430,0.999684
32431,0.997747
32432,0.976131
32433,0.993174
32434,0.942948
32435,0.997100
32436,0.999860
32437,0.974948
32438,0.998249
32439,0.991478
32440,0.998891
32441,0.979636
32442,0.520972
32443,0.990649
32444,0.988767
32445,0.978950
32446,0.814927
32447,0.659985
32448,0.886354
32449,0.990909
32450,0.996143
32451,0.984010
32452,0.997015
32453,0.987001
32454,0.982081
32455,0.945357
32456,0.969179
32457,0.999325
32458,0.983744
32459,0.968398
32460,0.978421
32461,0.986730
32462,0.996996
32463,0.990771
32464,0.995156
32465,0.988757
32466,0.967450
32467,0.999314
32468,0.743415
32469,0.973637
32470,0.998644
32471,0.999170
32472,0.987621
32473,0.623911
32474,0.950974
32475,0.995526
32476,0.981922
32477,0.981167
32478,0.975302
32479,0.990265
32480,0.995845
32481,0.992618
32482,0.992374
32483,0.989935
32484,0.996715
32485,0.989486
32486,0.830579
32487,0.936846
32488,0.997170
32489,0.960868
32490,0.998246
32491,0.994899
32492,0.808830
32493,0.982871
32494,0.955252
32495,0.977361
32496,0.937638
32497,0.995046
32498,0.952504
32499,0.983931
32500,0.948679
32501,0.855109
32502,0.774619
32503,0.996791
32504,0.995727
32505,0.950377
32506,0.847464
32507,0.995594
32508,0.913306
32509,0.996858
32510,0.950600
32511,0.996560
32512,0.981980
32513,0.989478
32514,0.998290
32515,0.959507
32516,0.995929
32517,0.929833
32518,0.931611
32519,0.874126
32520,0.852989
32521,0.963183
32522,0.999197
32523,0.998959
32524,0.996719
32525,0.985343
32526,0.996581
32527,0.983236
32528,0.993046
32529,0.994788
32530,0.978989
32531,0.974864
32532,0.985267
32533,0.996216
32534,0.991388
32535,0.931371
32536,0.996442
32537,0.998391
32538,0.998280
32539,0.654517
32540,0.901131
32541,0.965519
32542,0.997826
32543,0.967022
32544,0.999411
32545,0.981260
32546,0.991923
32547,0.812485
32548,0.997173
32549,0.999400
32550,0.971769
32551,0.969604
32552,0.948187
32553,0.893036
32554,0.992038
32555,0.715991
32556,0.925784
32557,0.977246
32558,0.987439
32559,0.998518
32560,0.993607
32561,0.998429
32562,0.992835
32563,0.923479
32564,0.939059
32565,0.979207
32566,0.996229
32567,0.987566
32568,0.982712
32569,0.997049
32570,0.968064
32571,0.995677
32572,0.953543
32573,0.998920
32574,0.730411
32575,0.987271
32576,0.412846
32577,0.978085
32578,0.959207
32579,0.963173
32580,0.985734
32581,0.994325
32582,0.308301
32583,0.942308
32584,0.986775
32585,0.994206
32586,0.973826
32587,0.994226
32588,0.997543
32589,0.805422
32590,0.988945
32591,0.972918
32592,0.984063
32593,0.995334
32594,0.999888
32595,0.990237
32596,0.948403
32597,0.996654
32598,0.990789
32599,0.956326
32600,0.988514
32601,0.977024
32602,0.975418
32603,0.997379
32604,0.989268
32605,0.993429
32606,0.967124
32607,0.988520
32608,0.983391
32609,0.996746
32610,0.742085
32611,0.996725
32612,0.995080
32613,0.989825
32614,0.988603
32615,0.508485
32616,0.981627
32617,0.998471
32618,0.558367
32619,0.991183
32620,0.981593
32621,0.796708
32622,0.968091
32623,0.995627
32624,0.978105
32625,0.320257
32626,0.936423
32627,0.995424
32628,0.986820
32629,0.999152
32630,0.988207
32631,0.962951
32632,0.999100
32633,0.972298
32634,0.975827
32635,0.886094
32636,0.972859
32637,0.989562
32638,0.994586
32639,0.987908
32640,0.992821
32641,0.915703
32642,0.902226
32643,0.986373
32644,0.977290
32645,0.995116
32646,0.999137
32647,0.999074
32648,0.731704
32649,0.998678
32650,0.999059
32651,0.426028
32652,0.823912
32653,0.998527
32654,0.942112
32655,0.983205
32656,0.997126
32657,0.965482
32658,0.642051
32659,0.983662
32660,0.962091
32661,0.994948
32662,0.983704
32663,0.980512
32664,0.987205
32665,0.907242
32666,0.813534
32667,0.992847
32668,0.988577
32669,0.997937
32670,0.968684
32671,0.962211
32672,0.958234
32673,0.997596
32674,0.905022
32675,0.972450
32676,0.967857
32677,0.925469
32678,0.880971
32679,0.992974
32680,0.997923
32681,0.961018
32682,0.966286
32683,0.956840
32684,0.934008
32685,0.992167
32686,0.996336
32687,0.874880
32688,0.971097
32689,0.994442
32690,0.900326
32691,0.757323
32692,0.998376
32693,0.998472
32694,0.960312
32695,0.975492
32696,0.990867
32697,0.838293
32698,0.961917
32699,0.992623
32700,0.944908
32701,0.984273
32702,0.947786
32703,0.998937
32704,0.971409
32705,0.916698
32706,0.673169
32707,0.809781
32708,0.966210
32709,0.998797
32710,0.989414
32711,0.999276
32712,0.922122
32713,0.977657
32714,0.818444
32715,0.992495
32716,0.941557
32717,0.985521
32718,0.988848
32719,0.997772
32720,0.986510
32721,0.995986
32722,0.986422
32723,0.990264
32724,0.985040
32725,0.999292
32726,0.973187
32727,0.978726
32728,0.962445
32729,0.994827
32730,0.999580
32731,0.998440
32732,0.993387
32733,0.983644
32734,0.948021
32735,0.950753
32736,0.993486
32737,0.859453
32738,0.980220
32739,0.997958
32740,0.974887
32741,0.979395
32742,0.996054
32743,0.982078
32744,0.996448
32745,0.956874
32746,0.972584
32747,0.985389
32748,0.999649
32749,0.982858
32750,0.999241
32751,0.970585
32752,0.842647
32753,0.984137
32754,0.994440
32755,0.748108
32756,0.992025
32757,0.985896
32758,0.495294
32759,0.994959
32760,0.979716
32761,0.983560
32762,0.995419
32763,0.848366
32764,0.983879
32765,0.987340
32766,0.951561
32767,0.998123
32768,0.980477
32769,0.977861
32770,0.991913
32771,0.984292
32772,0.994075
32773,0.999070
32774,0.968615
32775,0.992059
32776,0.994674
32777,0.953761
32778,0.983871
32779,0.989705
32780,0.989613
32781,0.990187
32782,0.923316
32783,0.861607
32784,0.985632
32785,0.613326
32786,0.887726
32787,0.992431
32788,0.980344
32789,0.986864
32790,0.981809
32791,0.995698
32792,0.992205
32793,0.943470
32794,0.993350
32795,0.993121
32796,0.986679
32797,0.983036
32798,0.991485
32799,0.997364
32800,0.998724
32801,0.985512
32802,0.794018
32803,0.995776
32804,0.990353
32805,0.987636
32806,0.980809
32807,0.967318
32808,0.989655
32809,0.999847
32810,0.982006
32811,0.906603
32812,0.998101
32813,0.973786
32814,0.985100
32815,0.930593
32816,0.981354
32817,0.936363
32818,0.978730
32819,0.990966
32820,0.127245
32821,0.998338
32822,0.914102
32823,0.996219
32824,0.987294
32825,0.999782
32826,0.983878
32827,0.993486
32828,0.970452
32829,0.993624
32830,0.994038
32831,0.864334
32832,0.941682
32833,0.843300
32834,0.950005
32835,0.856426
32836,0.993017
32837,0.999752
32838,0.987589
32839,0.959428
32840,0.989362
32841,0.982003
32842,0.929896
32843,0.959868
32844,0.985586
32845,0.785913
32846,0.986321
32847,0.994804
32848,0.986947
32849,0.975320
32850,0.984650
32851,0.997879
32852,0.966676
32853,0.977482
32854,0.541319
32855,0.992455
32856,0.562265
32857,0.878477
32858,0.975432
32859,0.997757
32860,0.440939
32861,0.986801
32862,0.995390
32863,0.974560
32864,0.946414
32865,0.999356
32866,0.965148
32867,0.957941
32868,0.440098
32869,0.883099
32870,0.986228
32871,0.963100
32872,0.918918
32873,0.994974
32874,0.947174
32875,0.529818
32876,0.983865
32877,0.814767
32878,0.998023
32879,0.994677
32880,0.543271
32881,0.991902
32882,0.796313
32883,0.992701
32884,0.996623
32885,0.958664
32886,0.941464
32887,0.999370
32888,0.998788
32889,0.963419
32890,0.995586
32891,0.985254
32892,0.985306
32893,0.734914
32894,0.901784
32895,0.982439
32896,0.996945
32897,0.996744
32898,0.993297
32899,0.989309
32900,0.984143
32901,0.980741
32902,0.989347
32903,0.995854
32904,0.964260
32905,0.984774
32906,0.916198
32907,0.950979
32908,0.981628
32909,0.992120
32910,0.951783
32911,0.963898
32912,0.989076
32913,0.952045
32914,0.989639
32915,0.992408
32916,0.988912
32917,0.989626
32918,0.998296
32919,0.994175
32920,0.955703
32921,0.991555
32922,0.994189
32923,0.994416
32924,0.939906
32925,0.885148
32926,0.882617
32927,0.991235
32928,0.998353
32929,0.994173
32930,0.875565
32931,0.993805
32932,0.995169
32933,0.952645
32934,0.939377
32935,0.969009
32936,0.984659
32937,0.970466
32938,0.992865
32939,0.989732
32940,0.949405
32941,0.995097
32942,0.995488
32943,0.970960
32944,0.998369
32945,0.982186
32946,0.998116
32947,0.995662
32948,0.930664
32949,0.983791
32950,0.995381
32951,0.941247
32952,0.997714
32953,0.987579
32954,0.912889
32955,0.981907
32956,0.997046
32957,0.994286
32958,0.985355
32959,0.966657
32960,0.936556
32961,0.980396
32962,0.978461
32963,0.993646
32964,0.921634
32965,0.998112
32966,0.997768
32967,0.995758
32968,0.998405
32969,0.999267
32970,0.886587
32971,0.998878
32972,0.974125
32973,0.983677
32974,0.967435
32975,0.831495
32976,0.895426
32977,0.996712
32978,0.999746
32979,0.998789
32980,0.993896
32981,0.979356
32982,0.983498
32983,0.995032
32984,0.981150
32985,0.993725
32986,0.984755
32987,0.970185
32988,0.977267
32989,0.995007
32990,0.662923
32991,0.998436
32992,0.993143
32993,0.204872
32994,0.992639
32995,0.999578
32996,0.997549
32997,0.981623
32998,0.994651
32999,0.926225
33000,0.997317
33001,0.995220
33002,0.995311
33003,0.989466
33004,0.997268
33005,0.688003
33006,0.989328
33007,0.999273
33008,0.998408
33009,0.996775
33010,0.992464
33011,0.957440
33012,0.986687
33013,0.999863
33014,0.976192
33015,0.981816
33016,0.958101
33017,0.996478
33018,0.954382
33019,0.968482
33020,0.916031
33021,0.993777
33022,0.988641
33023,0.987719
33024,0.989452
33025,0.968694
33026,0.994633
33027,0.965915
33028,0.970687
33029,0.994391
33030,0.983122
33031,0.960100
33032,0.997677
33033,0.990736
33034,0.983399
33035,0.994588
33036,0.998895
33037,0.880045
33038,0.995094
33039,0.985598
33040,0.988483
33041,0.645998
33042,0.825861
33043,0.917561
33044,0.744836
33045,0.951709
33046,0.681731
33047,0.943833
33048,0.991168
33049,0.922324
33050,0.988835
33051,0.976925
33052,0.961323
33053,0.994360
33054,0.977904
33055,0.994662
33056,0.980591
33057,0.995393
33058,0.925257
33059,0.826507
33060,0.992923
33061,0.975550
33062,0.985062
33063,0.921611
33064,0.397961
33065,0.350097
33066,0.594859
33067,0.994594
33068,0.916118
33069,0.996291
33070,0.959106
33071,0.984022
33072,0.999474
33073,0.996384
33074,0.968938
33075,0.989245
33076,0.995897
33077,0.940360
33078,0.994655
33079,0.997966
33080,0.871984
33081,0.966123
33082,0.996648
33083,0.984844
33084,0.995819
33085,0.935249
33086,0.967069
33087,0.992207
33088,0.787079
33089,0.990648
33090,0.978787
33091,0.997221
33092,0.992290
33093,0.977500
33094,0.926692
33095,0.999809
33096,0.975362
33097,0.980168
33098,0.989058
33099,0.980313
33100,0.991110
33101,0.967507
33102,0.697581
33103,0.888400
33104,0.981678
33105,0.975999
33106,0.998056
33107,0.990194
33108,0.997792
33109,0.682407
33110,0.993341
33111,0.998155
33112,0.423413
33113,0.931512
33114,0.825807
33115,0.996978
33116,0.982270
33117,0.927546
33118,0.994844
33119,0.896420
33120,0.918260
33121,0.989468
33122,0.436426
33123,0.563912
33124,0.999685
33125,0.994633
33126,0.302771
33127,0.995623
33128,0.937113
33129,0.997609
33130,0.272599
33131,0.971525
33132,0.986531
33133,0.940693
33134,0.902414
33135,0.979420
33136,0.997414
33137,0.937126
33138,0.890862
33139,0.932722
33140,0.955178
33141,0.958600
33142,0.774699
33143,0.930839
33144,0.996956
33145,0.789050
33146,0.691950
33147,0.992435
33148,0.990781
33149,0.993058
33150,0.991840
33151,0.999301
33152,0.989468
33153,0.997049
33154,0.978018
33155,0.997530
33156,0.924310
33157,0.991908
33158,0.824107
33159,0.792781
33160,0.999494
33161,0.977438
33162,0.992097
33163,0.999809
33164,0.895799
33165,0.998982
33166,0.993591
33167,0.978003
33168,0.993008
33169,0.928183
33170,0.979058
33171,0.997645
33172,0.958842
33173,0.992757
33174,0.974663
33175,0.996316
33176,0.985223
33177,0.959009
33178,0.754308
33179,0.992069
33180,0.976377
33181,0.994822
33182,0.987250
33183,0.985609
33184,0.541167
33185,0.983996
33186,0.966957
33187,0.997925
33188,0.996310
33189,0.967118
33190,0.992674
33191,0.997969
33192,0.995656
33193,0.848743
33194,0.992916
33195,0.942413
33196,0.897160
33197,0.999778
33198,0.983231
33199,0.973113
33200,0.943399
33201,0.955821
33202,0.995645
33203,0.993918
33204,0.995809
33205,0.982718
33206,0.974040
33207,0.940904
33208,0.991162
33209,0.900537
33210,0.987391
33211,0.987685
33212,0.998912
33213,0.952832
33214,0.619333
33215,0.449499
33216,0.991214
33217,0.940023
33218,0.994968
33219,0.995609
33220,0.998674
33221,0.974025
33222,0.993687
33223,0.997882
33224,0.984583
33225,0.995992
33226,0.999512
33227,0.732290
33228,0.987769
33229,0.987926
33230,0.978328
33231,0.996969
33232,0.999091
33233,0.982669
33234,0.973781
33235,0.836509
33236,0.261639
33237,0.997224
33238,0.987414
33239,0.983285
33240,0.977227
33241,0.998621
33242,0.938942
33243,0.736102
33244,0.991349
33245,0.952344
33246,0.943729
33247,0.997866
33248,0.969195
33249,0.989651
33250,0.795687
33251,0.987017
33252,0.976388
33253,0.935203
33254,0.999219
33255,0.982130
33256,0.998284
33257,0.956792
33258,0.847775
33259,0.994859
33260,0.337373
33261,0.996549
33262,0.823789
33263,0.990018
33264,0.990929
33265,0.972431
33266,0.978637
33267,0.999722
33268,0.999368
33269,0.998595
33270,0.997526
33271,0.990198
33272,0.971988
33273,0.998680
33274,0.978173
33275,0.986834
33276,0.990705
33277,0.996547
33278,0.991298
33279,0.981056
33280,0.742575
33281,0.627087
33282,0.998340
33283,0.854805
33284,0.945678
33285,0.996083
33286,0.956058
33287,0.856172
33288,0.983060
33289,0.995571
33290,0.998831
33291,0.997447
33292,0.987315
33293,0.981809
33294,0.916281
33295,0.988340
33296,0.991789
33297,0.993404
33298,0.938264
33299,0.982470
33300,0.990671
33301,0.977925
33302,0.917864
33303,0.995681
33304,0.951065
33305,0.866890
33306,0.988547
33307,0.926128
33308,0.986767
33309,0.314513
33310,0.989671
33311,0.941088
33312,0.992257
33313,0.978996
33314,0.985605
33315,0.994631
33316,0.985990
33317,0.974195
33318,0.994152
33319,0.980607
33320,0.978910
33321,0.996215
33322,0.977798
33323,0.993014
33324,0.996756
33325,0.974758
33326,0.526788
33327,0.650555
33328,0.953048
33329,0.991392
33330,0.989615
33331,0.994521
33332,0.994466
33333,0.988492
33334,0.997755
33335,0.987889
33336,0.948177
33337,0.959820
33338,0.970989
33339,0.950117
33340,0.989114
33341,0.997965
33342,0.997147
33343,0.995911
33344,0.877992
33345,0.994940
33346,0.772008
33347,0.998023
33348,0.967584
33349,0.945329
33350,0.958732
33351,0.996463
33352,0.994466
33353,0.998233
33354,0.997668
33355,0.995989
33356,0.946940
33357,0.999373
33358,0.999546
33359,0.991269
33360,0.993182
33361,0.937778
33362,0.957587
33363,0.924548
33364,0.989575
33365,0.995644
33366,0.976972
33367,0.550897
33368,0.999426
33369,0.953703
33370,0.992017
33371,0.969393
33372,0.992828
33373,0.999356
33374,0.997215
33375,0.996848
33376,0.962173
33377,0.999393
33378,0.997934
33379,0.989518
33380,0.970380
33381,0.936136
33382,0.976920
33383,0.724472
33384,0.485273
33385,0.996871
33386,0.998972
33387,0.970382
33388,0.917249
33389,0.982654
33390,0.739143
33391,0.993051
33392,0.978751
33393,0.967702
33394,0.990329
33395,0.986618
33396,0.989901
33397,0.993874
33398,0.985194
33399,0.969469
33400,0.737977
33401,0.990438
33402,0.988670
33403,0.992951
33404,0.985518
33405,0.987713
33406,0.994235
33407,0.990702
33408,0.936434
33409,0.997554
33410,0.968227
33411,0.977221
33412,0.989939
33413,0.993951
33414,0.999600
33415,0.994124
33416,0.981615
33417,0.983561
33418,0.986454
33419,0.993331
33420,0.885322
33421,0.549837
33422,0.985050
33423,0.986297
33424,0.981145
33425,0.987942
33426,0.919137
33427,0.988641
33428,0.981601
33429,0.989504
33430,0.966304
33431,0.987970
33432,0.990024
33433,0.978372
33434,0.791548
33435,0.989420
33436,0.965586
33437,0.982114
33438,0.997480
33439,0.840447
33440,0.995930
33441,0.992477
33442,0.999376
33443,0.919235
33444,0.993012
33445,0.917995
33446,0.991757
33447,0.913598
33448,0.787236
33449,0.999636
33450,0.995861
33451,0.977641
33452,0.994525
33453,0.998017
33454,0.988991
33455,0.990967
33456,0.997723
33457,0.992913
33458,0.983272
33459,0.594466
33460,0.998042
33461,0.947916
33462,0.990644
33463,0.987354
33464,0.992352
33465,0.995931
33466,0.897270
33467,0.987833
33468,0.992605
33469,0.971055
33470,0.997421
33471,0.999844
33472,0.941192
33473,0.973266
33474,0.985768
33475,0.983487
33476,0.926582
33477,0.986847
33478,0.988277
33479,0.992000
33480,0.996054
33481,0.996966
33482,0.540011
33483,0.977702
33484,0.996143
33485,0.994737
33486,0.996635
33487,0.963620
33488,0.963558
33489,0.991594
33490,0.999691
33491,0.968504
33492,0.964317
33493,0.994210
33494,0.936167
33495,0.953404
33496,0.976711
33497,0.993500
33498,0.998787
33499,0.907139
33500,0.884322
33501,0.980352
33502,0.464758
33503,0.979122
33504,0.957840
33505,0.982201
33506,0.863320
33507,0.861154
33508,0.990748
33509,0.974635
33510,0.884697
33511,0.993680
33512,0.653573
33513,0.984065
33514,0.978986
33515,0.990280
33516,0.996863
33517,0.794909
33518,0.996898
33519,0.980328
33520,0.991074
33521,0.996904
33522,0.699394
33523,0.996934
33524,0.995411
33525,0.344501
33526,0.757138
33527,0.996365
33528,0.879004
33529,0.999650
33530,0.997213
33531,0.998667
33532,0.986737
33533,0.998939
33534,0.993726
33535,0.999337
33536,0.918382
33537,0.991172
33538,0.834417
33539,0.992464
33540,0.995987
33541,0.943982
33542,0.999723
33543,0.999352
33544,0.984442
33545,0.992349
33546,0.963186
33547,0.997803
33548,0.980168
33549,0.993019
33550,0.997946
33551,0.980569
33552,0.999620
33553,0.109738
33554,0.996944
33555,0.542527
33556,0.997909
33557,0.999783
33558,0.920406
33559,0.951082
33560,0.994365
33561,0.807719
33562,0.904987
33563,0.620841
33564,0.993288
33565,0.992739
33566,0.881240
33567,0.999322
33568,0.999489
33569,0.993226
33570,0.960592
33571,0.979303
33572,0.986839
33573,0.986332
33574,0.981434
33575,0.989423
33576,0.763208
33577,0.976734
33578,0.944168
33579,0.865620
33580,0.997074
33581,0.995654
33582,0.537131
33583,0.811816
33584,0.902924
33585,0.107512
33586,0.992209
33587,0.991575
33588,0.990914
33589,0.381173
33590,0.982204
33591,0.993659
33592,0.994041
33593,0.971570
33594,0.989131
33595,0.973898
33596,0.997102
33597,0.989573
33598,0.973471
33599,0.591343
33600,0.943773
33601,0.999293
33602,0.986137
33603,0.991444
33604,0.939668
33605,0.999267
33606,0.869502
33607,0.961750
33608,0.980112
33609,0.977410
33610,0.922149
33611,0.957366
33612,0.989994
33613,0.995881
33614,0.997025
33615,0.979402
33616,0.981815
33617,0.999757
33618,0.969224
33619,0.995411
33620,0.950850
33621,0.993627
33622,0.990592
33623,0.974068
33624,0.941278
33625,0.998693
33626,0.995949
33627,0.981419
33628,0.992988
33629,0.992434
33630,0.589286
33631,0.996999
33632,0.951726
33633,0.993633
33634,0.978878
33635,0.997975
33636,0.996890
33637,0.990950
33638,0.987977
33639,0.851158
33640,0.971564
33641,0.844714
33642,0.917077
33643,0.968220
33644,0.999195
33645,0.676736
33646,0.952628
33647,0.994016
33648,0.965249
33649,0.496241
33650,0.989455
33651,0.991249
33652,0.984203
33653,0.978950
33654,0.952238
33655,0.688547
33656,0.993496
33657,0.975142
33658,0.962619
33659,0.986473
33660,0.968054
33661,0.987871
33662,0.964268
33663,0.924314
33664,0.937650
33665,0.998023
33666,0.995272
33667,0.975436
33668,0.996554
33669,0.879676
33670,0.959430
33671,0.998973
33672,0.983116
33673,0.998928
33674,0.995866
33675,0.943826
33676,0.909722
33677,0.509867
33678,0.891611
33679,0.993803
33680,0.999146
33681,0.963002
33682,0.966256
33683,0.967319
33684,0.865228
33685,0.982245
33686,0.999864
33687,0.969346
33688,0.992052
33689,0.989134
33690,0.977543
33691,0.997763
33692,0.930182
33693,0.987994
33694,0.885261
33695,0.961376
33696,0.979002
33697,0.971363
33698,0.992563
33699,0.839941
33700,0.997100
33701,0.986297
33702,0.953376
33703,0.993835
33704,0.982184
33705,0.990214
33706,0.981177
33707,0.990477
33708,0.993853
33709,0.982685
33710,0.986879
33711,0.986509
33712,0.998391
33713,0.969176
33714,0.959315
33715,0.999638
33716,0.967745
33717,0.989339
33718,0.990194
33719,0.539830
33720,0.989626
33721,0.982837
33722,0.997494
33723,0.993610
33724,0.999156
33725,0.992333
33726,0.983305
33727,0.740684
33728,0.994965
33729,0.986515
33730,0.984088
33731,0.978231
33732,0.989608
33733,0.958375
33734,0.997728
33735,0.993101
33736,0.976477
33737,0.995392
33738,0.984624
33739,0.998102
33740,0.996643
33741,0.988804
33742,0.986728
33743,0.996517
33744,0.970632
33745,0.989210
33746,0.676153
33747,0.917904
33748,0.988716
33749,0.929984
33750,0.502514
33751,0.996006
33752,0.957175
33753,0.995162
33754,0.988884
33755,0.996345
33756,0.982663
33757,0.990514
33758,0.946915
33759,0.992430
33760,0.989035
33761,0.996442
33762,0.997130
33763,0.967900
33764,0.995327
33765,0.981443
33766,0.605670
33767,0.993426
33768,0.913109
33769,0.998774
33770,0.995046
33771,0.979526
33772,0.926768
33773,0.977965
33774,0.995747
33775,0.930402
33776,0.995885
33777,0.990949
33778,0.975136
33779,0.994328
33780,0.987082
33781,0.978964
33782,0.707302
33783,0.992686
33784,0.964602
33785,0.913639
33786,0.985769
33787,0.980467
33788,0.975265
33789,0.944742
33790,0.992116
33791,0.995164
33792,0.997724
33793,0.990546
33794,0.978094
33795,0.703138
33796,0.983213
33797,0.670653
33798,0.997583
33799,0.997762
33800,0.990693
33801,0.993466
33802,0.982366
33803,0.960362
33804,0.947846
33805,0.989923
33806,0.998053
33807,0.902740
33808,0.998468
33809,0.919047
33810,0.998560
33811,0.972761
33812,0.989266
33813,0.379427
33814,0.999395
33815,0.223309
33816,0.906815
33817,0.990596
33818,0.996616
33819,0.996687
33820,0.934836
33821,0.997757
33822,0.982338
33823,0.963015
33824,0.999052
33825,0.966857
33826,0.992166
33827,0.996750
33828,0.966054
33829,0.967102
33830,0.992431
33831,0.923736
33832,0.995759
33833,0.997108
33834,0.987866
33835,0.948636
33836,0.992215
33837,0.998976
33838,0.990161
33839,0.986452
33840,0.999710
33841,0.994830
33842,0.987836
33843,0.994818
33844,0.999051
33845,0.999878
33846,0.739799
33847,0.996699
33848,0.994188
33849,0.999666
33850,0.976159
33851,0.864828
33852,0.805122
33853,0.995904
33854,0.990390
33855,0.985278
33856,0.909117
33857,0.817219
33858,0.982154
33859,0.994383
33860,0.386845
33861,0.883980
33862,0.836316
33863,0.996181
33864,0.995926
33865,0.964222
33866,0.995838
33867,0.979156
33868,0.841006
33869,0.989028
33870,0.991574
33871,0.909620
33872,0.989341
33873,0.991857
33874,0.997912
33875,0.968213
33876,0.988822
33877,0.205989
33878,0.986243
33879,0.969474
33880,0.913175
33881,0.994621
33882,0.984406
33883,0.995773
33884,0.936937
33885,0.857331
33886,0.687089
33887,0.973452
33888,0.991222
33889,0.994288
33890,0.976149
33891,0.994871
33892,0.648262
33893,0.576149
33894,0.507485
33895,0.980828
33896,0.997059
33897,0.989196
33898,0.983497
33899,0.995943
33900,0.609039
33901,0.994625
33902,0.975541
33903,0.602701
33904,0.998316
33905,0.951192
33906,0.976728
33907,0.973285
33908,0.997666
33909,0.972152
33910,0.975267
33911,0.782429
33912,0.999342
33913,0.950816
33914,0.988758
33915,0.999681
33916,0.991633
33917,0.997960
33918,0.986032
33919,0.980339
33920,0.995375
33921,0.962372
33922,0.997306
33923,0.989262
33924,0.986934
33925,0.996505
33926,0.975841
33927,0.990975
33928,0.902375
33929,0.994369
33930,0.958045
33931,0.972111
33932,0.948888
33933,0.996548
33934,0.980122
33935,0.876046
33936,0.963035
33937,0.971725
33938,0.985559
33939,0.991947
33940,0.994933
33941,0.958905
33942,0.994941
33943,0.989972
33944,0.989673
33945,0.990825
33946,0.985089
33947,0.972135
33948,0.819434
33949,0.981857
33950,0.922899
33951,0.974035
33952,0.992445
33953,0.998252
33954,0.987109
33955,0.994261
33956,0.995503
33957,0.985478
33958,0.844653
33959,0.981753
33960,0.933083
33961,0.982622
33962,0.999152
33963,0.996778
33964,0.996189
33965,0.979461
33966,0.999017
33967,0.971395
33968,0.938193
33969,0.998467
33970,0.862454
33971,0.978681
33972,0.998195
33973,0.999330
33974,0.992962
33975,0.964163
33976,0.990189
33977,0.942812
33978,0.961426
33979,0.983024
33980,0.554423
33981,0.970260
33982,0.948249
33983,0.976400
33984,0.938134
33985,0.988355
33986,0.974600
33987,0.993930
33988,0.992767
33989,0.934393
33990,0.972331
33991,0.975067
33992,0.996880
33993,0.698886
33994,0.996342
33995,0.857392
33996,0.990849
33997,0.997258
33998,0.981741
33999,0.987785
34000,0.993910
34001,0.998127
