id,ACTION
33616,0.987943
33617,0.999757
33618,0.975637
33619,0.995411
33620,0.954634
33621,0.998515
33622,0.987806
33623,0.974890
33624,0.963796
33625,0.999765
33626,0.995949
33627,0.981420
33628,0.992988
33629,0.988879
33630,0.606430
33631,0.996999
33632,0.906876
33633,0.990033
33634,0.989553
33635,0.997975
33636,0.988890
33637,0.990950
33638,0.996338
33639,0.894217
33640,0.975377
33641,0.860430
33642,0.918053
33643,0.979783
33644,0.999195
33645,0.648052
33646,0.952508
33647,0.999902
33648,0.968279
33649,0.435046
33650,0.990849
33651,0.993650
33652,0.986331
33653,0.990988
33654,0.950452
33655,0.698458
33656,0.997496
33657,0.981095
33658,0.929161
33659,0.986607
33660,0.968347
33661,0.990804
33662,0.974449
33663,0.926608
33664,0.899221
33665,0.999131
33666,0.996606
33667,0.963970
33668,0.983854
33669,0.892345
33670,0.962668
33671,0.998973
33672,0.984116
33673,0.999373
33674,0.995866
33675,0.950039
33676,0.921279
33677,0.456579
33678,0.899023
33679,0.989803
33680,0.999646
33681,0.948787
33682,0.965091
33683,0.957954
33684,0.839821
33685,0.974149
33686,0.999864
33687,0.979223
33688,0.987646
33689,0.989862
33690,0.977937
33691,0.998263
33692,0.927020
33693,0.988894
33694,0.777944
33695,0.979439
33696,0.988026
33697,0.989731
33698,0.986260
33699,0.848618
33700,0.997100
33701,0.985531
33702,0.957808
33703,0.999668
33704,0.995052
33705,0.991558
33706,0.982510
33707,0.991400
33708,0.994853
33709,0.986132
33710,0.987165
33711,0.993709
33712,0.991007
33713,0.965176
33714,0.957713
33715,0.999638
33716,0.969557
33717,0.989339
33718,0.990194
33719,0.525334
33720,0.994409
33721,0.980638
33722,0.997494
33723,0.991442
33724,0.999156
33725,0.997400
33726,0.975305
33727,0.667170
33728,0.998965
33729,0.989315
33730,0.986421
33731,0.982861
33732,0.992352
33733,0.965918
33734,0.997728
33735,0.994490
33736,0.987343
33737,0.995392
33738,0.991821
33739,0.998102
33740,0.998643
33741,0.988406
33742,0.986001
33743,0.989089
33744,0.941416
33745,0.991420
33746,0.756375
33747,0.920846
33748,0.987362
33749,0.934123
33750,0.581034
33751,0.996006
33752,0.960510
33753,0.982326
33754,0.995106
33755,0.997073
33756,0.985263
33757,0.989386
33758,0.969116
33759,0.997515
33760,0.997868
33761,0.998680
33762,0.993130
33763,0.981699
33764,0.989727
33765,0.987904
33766,0.549456
33767,0.993426
33768,0.915074
33769,0.998774
33770,0.991990
33771,0.986392
33772,0.951630
33773,0.976766
33774,0.993341
33775,0.936013
33776,0.995885
33777,0.992949
33778,0.976959
33779,0.986328
33780,0.987737
33781,0.979764
33782,0.708867
33783,0.999686
33784,0.968104
33785,0.926010
33786,0.982603
33787,0.980128
33788,0.976492
33789,0.947978
33790,0.992116
33791,0.971164
33792,0.998124
33793,0.993838
33794,0.991633
33795,0.713005
33796,0.989714
33797,0.629365
33798,0.982916
33799,0.999762
33800,0.986693
33801,0.996977
33802,0.980866
33803,0.962849
33804,0.961802
33805,0.989922
33806,0.998053
33807,0.916096
33808,0.998468
33809,0.917957
33810,0.998560
33811,0.974427
33812,0.987666
33813,0.324016
33814,0.995395
33815,0.233295
33816,0.907460
33817,0.992596
33818,0.988616
33819,0.993087
33820,0.927878
33821,0.994201
33822,0.984528
33823,0.970742
33824,0.999497
33825,0.962859
33826,0.997754
33827,0.999250
33828,0.962321
33829,0.972282
33830,0.995898
33831,0.935359
33832,0.994959
33833,0.997108
33834,0.988733
33835,0.953569
33836,0.992787
33837,0.994976
33838,0.986783
33839,0.983209
33840,0.999710
33841,0.998097
33842,0.987836
33843,0.994818
33844,0.999051
33845,0.999878
33846,0.717437
33847,0.997199
33848,0.995988
33849,0.999666
33850,0.975146
33851,0.903178
33852,0.849057
33853,0.997142
33854,0.990835
33855,0.981945
33856,0.888957
33857,0.791532
33858,0.989432
33859,0.994383
33860,0.371584
33861,0.926994
33862,0.828077
33863,0.996182
33864,0.991926
33865,0.962488
33866,0.995838
33867,0.993437
33868,0.842182
33869,0.983575
33870,0.995733
33871,0.816677
33872,0.994952
33873,0.987205
33874,0.999578
33875,0.984152
33876,0.988822
33877,0.164527
33878,0.991576
33879,0.933759
33880,0.808014
33881,0.991717
33882,0.978273
33883,0.999739
33884,0.940937
33885,0.851829
33886,0.690222
33887,0.987912
33888,0.995022
33889,0.999355
33890,0.990032
33891,0.996871
33892,0.620555
33893,0.577889
33894,0.427903
33895,0.980979
33896,0.990393
33897,0.987067
33898,0.968912
33899,0.995943
33900,0.660457
33901,0.994625
33902,0.980975
33903,0.526722
33904,0.998315
33905,0.992234
33906,0.976729
33907,0.974441
33908,0.998666
33909,0.994490
33910,0.977632
33911,0.785333
33912,0.999842
33913,0.966747
33914,0.991536
33915,0.999681
33916,0.980967
33917,0.991093
33918,0.996765
33919,0.986111
33920,0.995375
33921,0.979556
33922,0.998306
33923,0.991262
33924,0.994934
33925,0.993233
33926,0.977467
33927,0.994517
33928,0.841466
33929,0.991131
33930,0.954291
33931,0.980100
33932,0.951810
33933,0.986414
33934,0.943591
33935,0.914480
33936,0.977665
33937,0.966536
33938,0.998825
33939,0.998614
33940,0.997488
33941,0.956299
33942,0.995941
33943,0.989972
33944,0.977406
33945,0.990825
33946,0.975735
33947,0.967787
33948,0.790604
33949,0.994971
33950,0.914794
33951,0.959737
33952,0.992445
33953,0.998252
33954,0.987110
33955,0.995352
33956,0.988003
33957,0.985478
33958,0.858367
33959,0.986057
33960,0.935305
33961,0.982622
33962,0.995152
33963,0.992778
33964,0.998680
33965,0.979813
33966,0.999017
33967,0.971395
33968,0.960855
33969,0.991610
33970,0.849952
33971,0.978681
33972,0.998195
33973,0.999330
33974,0.996085
33975,0.945665
33976,0.993972
33977,0.971017
33978,0.958661
33979,0.991263
33980,0.596272
33981,0.969006
33982,0.962272
33983,0.966009
33984,0.891663
33985,0.991576
33986,0.968688
33987,0.993931
33988,0.999453
33989,0.955239
33990,0.972331
33991,0.962509
33992,0.996880
33993,0.609218
33994,0.998342
33995,0.855106
33996,0.989183
33997,0.997829
33998,0.979407
33999,0.993409
34000,0.995244
34001,0.998127
34002,0.999583
34003,0.687226
34004,0.995744
34005,0.999519
34006,0.944608
34007,0.896501
34008,0.979592
34009,0.516190
34010,0.853137
34011,0.992626
34012,0.989574
34013,0.965978
34014,0.994758
34015,0.969635
34016,0.923193
34017,0.994673
34018,0.988389
34019,0.985745
34020,0.996888
34021,0.928963
34022,0.776694
34023,0.994305
34024,0.912340
34025,0.989570
34026,0.897261
34027,0.518160
34028,0.997624
34029,0.892770
34030,0.677639
34031,0.997828
34032,0.843481
34033,0.872145
34034,0.979822
34035,0.986341
34036,0.968330
34037,0.997718
34038,0.787726
34039,0.992894
34040,0.987426
34041,0.999578
34042,0.951064
34043,0.995774
34044,0.997102
34045,0.974253
34046,0.998150
34047,0.998563
34048,0.995729
34049,0.999958
34050,0.990949
34051,0.996954
34052,0.961901
34053,0.979414
34054,0.998741
34055,0.949257
34056,0.995981
34057,0.999672
34058,0.991729
34059,0.998255
34060,0.987297
34061,0.986814
34062,0.946677
34063,0.962967
34064,0.979585
34065,0.999402
34066,0.994374
34067,0.999972
34068,0.345847
34069,0.994565
34070,0.999050
34071,0.603704
34072,0.967750
34073,0.998658
34074,0.952784
34075,0.979858
34076,0.996087
34077,0.994568
34078,0.987171
34079,0.995708
34080,0.996635
34081,0.994134
34082,0.995376
34083,0.999233
34084,0.990244
34085,0.788257
34086,0.998929
34087,0.976548
34088,0.895725
34089,0.972488
34090,0.995954
34091,0.990573
34092,0.993695
34093,0.993529
34094,0.991687
34095,0.996803
34096,0.985923
34097,0.996459
34098,0.999159
34099,0.979258
34100,0.991455
34101,0.996197
34102,0.919212
34103,0.975222
34104,0.939218
34105,0.995043
34106,0.969011
34107,0.985851
34108,0.989281
34109,0.999795
34110,0.973306
34111,0.987335
34112,0.999566
34113,0.988312
34114,0.893127
34115,0.991596
34116,0.963020
34117,0.994262
34118,0.979429
34119,0.992787
34120,0.968674
34121,0.987939
34122,0.991472
34123,0.980913
34124,0.997989
34125,0.992411
34126,0.993961
34127,0.999229
34128,0.992124
34129,0.999896
34130,0.875319
34131,0.997354
34132,0.998853
34133,0.982093
34134,0.979148
34135,0.999019
34136,0.851359
34137,0.852970
34138,0.985773
34139,0.973603
34140,0.994020
34141,0.994969
34142,0.986513
34143,0.348444
34144,0.993356
34145,0.983520
34146,0.974856
34147,0.964111
34148,0.987068
34149,0.986026
34150,0.999583
34151,0.943892
34152,0.894328
34153,0.913299
34154,0.966109
34155,0.977817
34156,0.985601
34157,0.998470
34158,0.995714
34159,0.998298
34160,0.954753
34161,0.913182
34162,0.913688
34163,0.833294
34164,0.989641
34165,0.989399
34166,0.993404
34167,0.959923
34168,0.982774
34169,0.968107
34170,0.987657
34171,0.787012
34172,0.536390
34173,0.947826
34174,0.963070
34175,0.992961
34176,0.993074
34177,0.982401
34178,0.881992
34179,0.965465
34180,0.983731
34181,0.999707
34182,0.991293
34183,0.936113
34184,0.891214
34185,0.986279
34186,0.993770
34187,0.928234
34188,0.849813
34189,0.999512
34190,0.977881
34191,0.963335
34192,0.980505
34193,0.972361
34194,0.981936
34195,0.969325
34196,0.994525
34197,0.964996
34198,0.981358
34199,0.997968
34200,0.999916
34201,0.915196
34202,0.995925
34203,0.991763
34204,0.999267
34205,0.972991
34206,0.999812
34207,0.961584
34208,0.997939
34209,0.560515
34210,0.963391
34211,0.997485
34212,0.995485
34213,0.991419
34214,0.961280
34215,0.932490
34216,0.976212
34217,0.994863
34218,0.922199
34219,0.911229
34220,0.989943
34221,0.989859
34222,0.932495
34223,0.963732
34224,0.980848
34225,0.966638
34226,0.952214
34227,0.985573
34228,0.997941
34229,0.944340
34230,0.978308
34231,0.998491
34232,0.993915
34233,0.982015
34234,0.999396
34235,0.952533
34236,0.722143
34237,0.999478
34238,0.947040
34239,0.993226
34240,0.974186
34241,0.964563
34242,0.992878
34243,0.984967
34244,0.995248
34245,0.912151
34246,0.962529
34247,0.997817
34248,0.985579
34249,0.998454
34250,0.991764
34251,0.980290
34252,0.991612
34253,0.959859
34254,0.977971
34255,0.895566
34256,0.994988
34257,0.748327
34258,0.650013
34259,0.989534
34260,0.999929
34261,0.955839
34262,0.991407
34263,0.999310
34264,0.995155
34265,0.990465
34266,0.998420
34267,0.997929
34268,0.996852
34269,0.999956
34270,0.999847
34271,0.996836
34272,0.981111
34273,0.993058
34274,0.899555
34275,0.990745
34276,0.930539
34277,0.996565
34278,0.939726
34279,0.995066
34280,0.999267
34281,0.992501
34282,0.975550
34283,0.999563
34284,0.967623
34285,0.980681
34286,0.890609
34287,0.758929
34288,0.945434
34289,0.918061
34290,0.996502
34291,0.994083
34292,0.998689
34293,0.981358
34294,0.960670
34295,0.983169
34296,0.992748
34297,0.990273
34298,0.995952
34299,0.994377
34300,0.957050
34301,0.872530
34302,0.723613
34303,0.982323
34304,0.970644
34305,0.995063
34306,0.993555
34307,0.973939
34308,0.955946
34309,0.719691
34310,0.910297
34311,0.950009
34312,0.927304
34313,0.996525
34314,0.999089
34315,0.620712
34316,0.985985
34317,0.988218
34318,0.993053
34319,0.867058
34320,0.990592
34321,0.991590
34322,0.997671
34323,0.926994
34324,0.942852
34325,0.994618
34326,0.995087
34327,0.992801
34328,0.956912
34329,0.395160
34330,0.997485
34331,0.991909
34332,0.992635
34333,0.982519
34334,0.991997
34335,0.959215
34336,0.794357
34337,0.974091
34338,0.940167
34339,0.912254
34340,0.892839
34341,0.999586
34342,0.998153
34343,0.702257
34344,0.859339
34345,0.900314
34346,0.999675
34347,0.992410
34348,0.981058
34349,0.995698
34350,0.990914
34351,0.947954
34352,0.992202
34353,0.981811
34354,0.858945
34355,0.992970
34356,0.919883
34357,0.999091
34358,0.930113
34359,0.411572
34360,0.990615
34361,0.995673
34362,0.999899
34363,0.991211
34364,0.971712
34365,0.977710
34366,0.993966
34367,0.950779
34368,0.998218
34369,0.897689
34370,0.996784
34371,0.999628
34372,0.985441
34373,0.994183
34374,0.999158
34375,0.991788
34376,0.998487
34377,0.966560
34378,0.996876
34379,0.997448
34380,0.991959
34381,0.959457
34382,0.984746
34383,0.953513
34384,0.983826
34385,0.989764
34386,0.968561
34387,0.957119
34388,0.996500
34389,0.946498
34390,0.930184
34391,0.926944
34392,0.967251
34393,0.986483
34394,0.932174
34395,0.993463
34396,0.988834
34397,0.997681
34398,0.984942
34399,0.964909
34400,0.953556
34401,0.079825
34402,0.987144
34403,0.812146
34404,0.992023
34405,0.998570
34406,0.997644
34407,0.991678
34408,0.995172
34409,0.981336
34410,0.964237
34411,0.998578
34412,0.990883
34413,0.854129
34414,0.987536
34415,0.998237
34416,0.999817
34417,0.997725
34418,0.999903
34419,0.978531
34420,0.994052
34421,0.383902
34422,0.999530
34423,0.873793
34424,0.958340
34425,0.995084
34426,0.991210
34427,0.995441
34428,0.995327
34429,0.998628
34430,0.982708
34431,0.992284
34432,0.999304
34433,0.945082
34434,0.995176
34435,0.949198
34436,0.990991
34437,0.992727
34438,0.983161
34439,0.983568
34440,0.999605
34441,0.988283
34442,0.921281
34443,0.982737
34444,0.939940
34445,0.967479
34446,0.985970
34447,0.989794
34448,0.893553
34449,0.992518
34450,0.829913
34451,0.936156
34452,0.993194
34453,0.987371
34454,0.982447
34455,0.985150
34456,0.999060
34457,0.938919
34458,0.769012
34459,0.993118
34460,0.787798
34461,0.988919
34462,0.387643
34463,0.990958
34464,0.990604
34465,0.995496
34466,0.978436
34467,0.974040
34468,0.989556
34469,0.997064
34470,0.994583
34471,0.972843
34472,0.545790
34473,0.999197
34474,0.999255
34475,0.961498
34476,0.875785
34477,0.854016
34478,0.984494
34479,0.996141
34480,0.983579
34481,0.998286
34482,0.988671
34483,0.957683
34484,0.985251
34485,0.998607
34486,0.985224
34487,0.999885
34488,0.533716
34489,0.953258
34490,0.920221
34491,0.982733
34492,0.992506
34493,0.990475
34494,0.966424
34495,0.988884
34496,0.991391
34497,0.979114
34498,0.992352
34499,0.999457
34500,0.999292
34501,0.498810
34502,0.985535
34503,0.880476
34504,0.990623
34505,0.969567
34506,0.990610
34507,0.962380
34508,0.998581
34509,0.997890
34510,0.990647
34511,0.954650
34512,0.998610
34513,0.966999
34514,0.999791
34515,0.938387
34516,0.972745
34517,0.998905
34518,0.994656
34519,0.999023
34520,0.975276
34521,0.981567
34522,0.986995
34523,0.992002
34524,0.740158
34525,0.985921
34526,0.988447
34527,0.995184
34528,0.958126
34529,0.532824
34530,0.993510
34531,0.971617
34532,0.996445
34533,0.926457
34534,0.997943
34535,0.963644
34536,0.972233
34537,0.975228
34538,0.992290
34539,0.271447
34540,0.995208
34541,0.994049
34542,0.994712
34543,0.980757
34544,0.674699
34545,0.995870
34546,0.989634
34547,0.989023
34548,0.983337
34549,0.957629
34550,0.991534
34551,0.997556
34552,0.992899
34553,0.960268
34554,0.955350
34555,0.995620
34556,0.997423
34557,0.853030
34558,0.991646
34559,0.929584
34560,0.999327
34561,0.960655
34562,0.990000
34563,0.996381
34564,0.954948
34565,0.985871
34566,0.990690
34567,0.978914
34568,0.965746
34569,0.873852
34570,0.979843
34571,0.993235
34572,0.984834
34573,0.962756
34574,0.993568
34575,0.942829
34576,0.986277
34577,0.926164
34578,0.968935
34579,0.983599
34580,0.994234
34581,0.976163
34582,0.941566
34583,0.983003
34584,0.997735
34585,0.748344
34586,0.911457
34587,0.983176
34588,0.971080
34589,0.993423
34590,0.986728
34591,0.937304
34592,0.955965
34593,0.997391
34594,0.977195
34595,0.796411
34596,0.991709
34597,0.977713
34598,0.991514
34599,0.999712
34600,0.928441
34601,0.964268
34602,0.796037
34603,0.986347
34604,0.969483
34605,0.995629
34606,0.999818
34607,0.900979
34608,0.138657
34609,0.987442
34610,0.990851
34611,0.989741
34612,0.994765
34613,0.998820
34614,0.938164
34615,0.998791
34616,0.989729
34617,0.939211
34618,0.996949
34619,0.994352
34620,0.998068
34621,0.912783
34622,0.985469
34623,0.995008
34624,0.971625
34625,0.963520
34626,0.998915
34627,0.998147
34628,0.974065
34629,0.983309
34630,0.905339
34631,0.994991
34632,0.980975
34633,0.676967
34634,0.998671
34635,0.868725
34636,0.958504
34637,0.984493
34638,0.979758
34639,0.994124
34640,0.926445
34641,0.995641
34642,0.937296
34643,0.999365
34644,0.969598
34645,0.579186
34646,0.811919
34647,0.987546
34648,0.978861
34649,0.981119
34650,0.951754
34651,0.997392
34652,0.964590
34653,0.969870
34654,0.978412
34655,0.987460
34656,0.927277
34657,0.992994
34658,0.999803
34659,0.999399
34660,0.953480
34661,0.913671
34662,0.963542
34663,0.995017
34664,0.998965
34665,0.991754
34666,0.991601
34667,0.995706
34668,0.930257
34669,0.998021
34670,0.980562
34671,0.975043
34672,0.995124
34673,0.987768
34674,0.974388
34675,0.997639
34676,0.989831
34677,0.996725
34678,0.893667
34679,0.999922
34680,0.301206
34681,0.553037
34682,0.962776
34683,0.996974
34684,0.987145
34685,0.984186
34686,0.994082
34687,0.953796
34688,0.992761
34689,0.965162
34690,0.998962
34691,0.999637
34692,0.981451
34693,0.969491
34694,0.987974
34695,0.968059
34696,0.976978
34697,0.999956
34698,0.994797
34699,0.987499
34700,0.974050
34701,0.993243
34702,0.991795
34703,0.985085
34704,0.992008
34705,0.987965
34706,0.950300
34707,0.994057
34708,0.986540
34709,0.994878
34710,0.992950
34711,0.967208
34712,0.983728
34713,0.958174
34714,0.992024
34715,0.806522
34716,0.983437
34717,0.999383
34718,0.996830
34719,0.941052
34720,0.876390
34721,0.961369
34722,0.991745
34723,0.984439
34724,0.992657
34725,0.994473
34726,0.995957
34727,0.942047
34728,0.915270
34729,0.980181
34730,0.989974
34731,0.963878
34732,0.995722
34733,0.813958
34734,0.906280
34735,0.995751
34736,0.853162
34737,0.850506
34738,0.987077
34739,0.981904
34740,0.824185
34741,0.985955
34742,0.997871
34743,0.991534
34744,0.982514
34745,0.996319
34746,0.989003
34747,0.950674
34748,0.892549
34749,0.988773
34750,0.865058
34751,0.997209
34752,0.979548
34753,0.991766
34754,0.693308
34755,0.963276
34756,0.997734
34757,0.997804
34758,0.999162
34759,0.956714
34760,0.992234
34761,0.999710
34762,0.973179
34763,0.990532
34764,0.981007
34765,0.987456
34766,0.986405
34767,0.983149
34768,0.883776
34769,0.995506
34770,0.983047
34771,0.990989
34772,0.998373
34773,0.954305
34774,0.980578
34775,0.968952
34776,0.925306
34777,0.970675
34778,0.995344
34779,0.999162
34780,0.778131
34781,0.987693
34782,0.946292
34783,0.951006
34784,0.994981
34785,0.998307
34786,0.955822
34787,0.999929
34788,0.995453
34789,0.977786
34790,0.996544
34791,0.972660
34792,0.976633
34793,0.998463
34794,0.944909
34795,0.998104
34796,0.944337
34797,0.990539
34798,0.859827
34799,0.938075
34800,0.998844
34801,0.974655
34802,0.776045
34803,0.945134
34804,0.988019
34805,0.981509
34806,0.428387
34807,0.999317
34808,0.997627
34809,0.977142
34810,0.974713
34811,0.671313
34812,0.990544
34813,0.982023
34814,0.997765
34815,0.995634
34816,0.997529
34817,0.906111
34818,0.573934
34819,0.430594
34820,0.991768
34821,0.986064
34822,0.998274
34823,0.991187
34824,0.988202
34825,0.995474
34826,0.994943
34827,0.995123
34828,0.970006
34829,0.996938
34830,0.982374
34831,0.991893
34832,0.821990
34833,0.999505
34834,0.991854
34835,0.977486
34836,0.938360
34837,0.978366
34838,0.995386
34839,0.993618
34840,0.990241
34841,0.995786
34842,0.982852
34843,0.989665
34844,0.998631
34845,0.977553
34846,0.983128
34847,0.987192
34848,0.992378
34849,0.995268
34850,0.997768
34851,0.975058
34852,0.985450
34853,0.888203
34854,0.821234
34855,0.998450
34856,0.999753
34857,0.968374
34858,0.990486
34859,0.992992
34860,0.997290
34861,0.998917
34862,0.988730
34863,0.984204
34864,0.984930
34865,0.970836
34866,0.965443
34867,0.557746
34868,0.999029
34869,0.991812
34870,0.995498
34871,0.333203
34872,0.998622
34873,0.930309
34874,0.961166
34875,0.990529
34876,0.999519
34877,0.994879
34878,0.926628
34879,0.952151
34880,0.981581
34881,0.960721
34882,0.997173
34883,0.986063
34884,0.986274
34885,0.988072
34886,0.993394
34887,0.618357
34888,0.992040
34889,0.983268
34890,0.994239
34891,0.987624
34892,0.812955
34893,0.989266
34894,0.981655
34895,0.974820
34896,0.905554
34897,0.967734
34898,0.985624
34899,0.941566
34900,0.986259
34901,0.993245
34902,0.994683
34903,0.982836
34904,0.995840
34905,0.959796
34906,0.999641
34907,0.999076
34908,0.990208
34909,0.986468
34910,0.996215
34911,0.997027
34912,0.996226
34913,0.557164
34914,0.984621
34915,0.995480
34916,0.986759
34917,0.995735
34918,0.985471
34919,0.987025
34920,0.997693
34921,0.874473
34922,0.986374
34923,0.972699
34924,0.961413
34925,0.989867
34926,0.997080
34927,0.996552
34928,0.997704
34929,0.999712
34930,0.985647
34931,0.094879
34932,0.989062
34933,0.998234
34934,0.997633
34935,0.980449
34936,0.993339
34937,0.980555
34938,0.994786
34939,0.989258
34940,0.999011
34941,0.945526
34942,0.976920
34943,0.998841
34944,0.784255
34945,0.966481
34946,0.772781
34947,0.998264
34948,0.976590
34949,0.998953
34950,0.977968
34951,0.978511
34952,0.846656
34953,0.990722
34954,0.906696
34955,0.995112
34956,0.998059
34957,0.997950
34958,0.983347
34959,0.998687
34960,0.991574
34961,0.988836
34962,0.963520
34963,0.996713
34964,0.910200
34965,0.999726
34966,0.973418
34967,0.973247
34968,0.992926
34969,0.992014
34970,0.988585
34971,0.986378
34972,0.992135
34973,0.998402
34974,0.986789
34975,0.980270
34976,0.999297
34977,0.996172
34978,0.973221
34979,0.996435
34980,0.997974
34981,0.919254
34982,0.902782
34983,0.992846
34984,0.998372
34985,0.999002
34986,0.989387
34987,0.980515
34988,0.922246
34989,0.987076
34990,0.965742
34991,0.988613
34992,0.998899
34993,0.913190
34994,0.937532
34995,0.981806
34996,0.968057
34997,0.993678
34998,0.964648
34999,0.926757
35000,0.992466
35001,0.981218
35002,0.997426
35003,0.997593
35004,0.998527
35005,0.984510
35006,0.996960
35007,0.989261
35008,0.940794
35009,0.999724
35010,0.999544
35011,0.866360
35012,0.990571
35013,0.934857
35014,0.297740
35015,0.946810
35016,0.989983
35017,0.977776
35018,0.995234
35019,0.652774
35020,0.994415
35021,0.995484
35022,0.997559
35023,0.991314
35024,0.131017
35025,0.986143
35026,0.964455
35027,0.978069
35028,0.982501
35029,0.698559
35030,0.983892
35031,0.994222
35032,0.968112
35033,0.994847
35034,0.998743
35035,0.599995
35036,0.990677
35037,0.971744
35038,0.967738
35039,0.983048
35040,0.794823
35041,0.999636
35042,0.993066
35043,0.998233
35044,0.996403
35045,0.985107
35046,0.813414
35047,0.990654
35048,0.993412
35049,0.993479
35050,0.856722
35051,0.985191
35052,0.924079
35053,0.999109
35054,0.999306
35055,0.999821
35056,0.994909
35057,0.995192
35058,0.989394
35059,0.999986
35060,0.989541
35061,0.303814
35062,0.987647
35063,0.976758
35064,0.992807
35065,0.989507
35066,0.965329
35067,0.963551
35068,0.994537
35069,0.970010
35070,0.992046
35071,0.998539
35072,0.974414
35073,0.999224
35074,0.963493
35075,0.847972
35076,0.985864
35077,0.991821
35078,0.941608
35079,0.995574
35080,0.996387
35081,0.995632
35082,0.913569
35083,0.855373
35084,0.999015
35085,0.825936
35086,0.982168
35087,0.997771
35088,0.991259
35089,0.995553
35090,0.978323
35091,0.951130
35092,0.973137
35093,0.996525
35094,0.998929
35095,0.996707
35096,0.997621
35097,0.998119
35098,0.987428
35099,0.776263
35100,0.990458
35101,0.698364
35102,0.999582
35103,0.970328
35104,0.999631
35105,0.995925
35106,0.677001
35107,0.988454
35108,0.999264
35109,0.998936
35110,0.996865
35111,0.926339
35112,0.995454
35113,0.993901
35114,0.993513
35115,0.999225
35116,0.978629
35117,0.992815
35118,0.977863
35119,0.984252
35120,0.998013
35121,0.999661
35122,0.997992
35123,0.821591
35124,0.799768
35125,0.996873
35126,0.998336
35127,0.990956
35128,0.981832
35129,0.658655
35130,0.989727
35131,0.996582
35132,0.995528
35133,0.995295
35134,0.984456
35135,0.965151
35136,0.563255
35137,0.991481
35138,0.993654
35139,0.996013
35140,0.999858
35141,0.995079
35142,0.987875
35143,0.986818
35144,0.996481
35145,0.998209
35146,0.987174
35147,0.978477
35148,0.984114
35149,0.972525
35150,0.999678
35151,0.996333
35152,0.991401
35153,0.996599
35154,0.985158
35155,0.988606
35156,0.976295
35157,0.987936
35158,0.982394
35159,0.709578
35160,0.933174
35161,0.863609
35162,0.990458
35163,0.985088
35164,0.975271
35165,0.942594
35166,0.767375
35167,0.896721
35168,0.997765
35169,0.987976
35170,0.988775
35171,0.960628
35172,0.240082
35173,0.975260
35174,0.815854
35175,0.980700
35176,0.748761
35177,0.998595
35178,0.932685
35179,0.999693
35180,0.999643
35181,0.829303
35182,0.868080
35183,0.999524
35184,0.996216
35185,0.999711
35186,0.998786
35187,0.990564
35188,0.834966
35189,0.999757
35190,0.505110
35191,0.754287
35192,0.998937
35193,0.945037
35194,0.931247
35195,0.946150
35196,0.993206
35197,0.947516
35198,0.966423
35199,0.982308
35200,0.184419
35201,0.999718
35202,0.959872
35203,0.999446
35204,0.997162
35205,0.984515
35206,0.904403
35207,0.967474
35208,0.866701
35209,0.185075
35210,0.992174
35211,0.813690
35212,0.995353
35213,0.966443
35214,0.998431
35215,0.972111
35216,0.795895
35217,0.991051
35218,0.676864
35219,0.991942
35220,0.778642
35221,0.986005
35222,0.965251
35223,0.945495
35224,0.997946
35225,0.528532
35226,0.998795
35227,0.999789
35228,0.991736
35229,0.981638
35230,0.997159
35231,0.992191
35232,0.995868
35233,0.968439
35234,0.989083
35235,0.999794
35236,0.851170
35237,0.987237
35238,0.992628
35239,0.995315
35240,0.999541
35241,0.982212
35242,0.999820
35243,0.283855
35244,0.999187
35245,0.991716
35246,0.977591
35247,0.994411
35248,0.902711
35249,0.975277
35250,0.998399
35251,0.991003
35252,0.936156
35253,0.995958
35254,0.749862
35255,0.987836
35256,0.987308
35257,0.960153
35258,0.994676
35259,0.991201
35260,0.978706
35261,0.993624
35262,0.987412
35263,0.993117
35264,0.992683
35265,0.469482
35266,0.998623
35267,0.073054
35268,0.991358
35269,0.995162
35270,0.982393
35271,0.996656
35272,0.990679
35273,0.995281
35274,0.984771
35275,0.981999
35276,0.989208
35277,0.994848
35278,0.993035
35279,0.988867
35280,0.999306
35281,0.991732
35282,0.994090
35283,0.983542
35284,0.819245
35285,0.989189
35286,0.988574
35287,0.862346
35288,0.998721
35289,0.981508
35290,0.993980
35291,0.934578
35292,0.916263
35293,0.954116
35294,0.974657
35295,0.992837
35296,0.984497
35297,0.993397
35298,0.995861
35299,0.992924
35300,0.955437
35301,0.895688
35302,0.666512
35303,0.669417
35304,0.998844
35305,0.921006
35306,0.786074
35307,0.976873
35308,0.988627
35309,0.970781
35310,0.999045
35311,0.922860
35312,0.477664
35313,0.909058
35314,0.902305
35315,0.985664
35316,0.992224
35317,0.988499
35318,0.949153
35319,0.987325
35320,0.994548
35321,0.990222
35322,0.313946
35323,0.988897
35324,0.913060
35325,0.988960
35326,0.846615
35327,0.995911
35328,0.991518
35329,0.942948
35330,0.966979
35331,0.996211
35332,0.990024
35333,0.994446
35334,0.995487
35335,0.986885
35336,0.386979
35337,0.859147
35338,0.981899
35339,0.312848
35340,0.991314
35341,0.966893
35342,0.997394
35343,0.746416
35344,0.993229
35345,0.985704
35346,0.911245
35347,0.491902
35348,0.999929
35349,0.988996
35350,0.943690
35351,0.952858
35352,0.998830
35353,0.997851
35354,0.999572
35355,0.725025
35356,0.981046
35357,0.994439
35358,0.997198
35359,0.993624
35360,0.992014
35361,0.907716
35362,0.966263
35363,0.993122
35364,0.980709
